Test_0.png,Test_1.png,Test_10.png,Test_100.png,Test_101.png,Test_102.png,Test_103.png,Test_104.png,Test_105.png,Test_106.png,Test_107.png,Test_108.png,Test_109.png,Test_11.png,Test_110.png,Test_111.png,Test_112.png,Test_113.png,Test_114.png,Test_115.png,Test_116.png,Test_117.png,Test_118.png,Test_119.png,Test_12.png,Test_120.png,Test_121.png,Test_122.png,Test_123.png,Test_124.png,Test_125.png,Test_126.png,Test_127.png,Test_128.png,Test_129.png,Test_13.png,Test_130.png,Test_131.png,Test_132.png,Test_133.png,Test_134.png,Test_135.png,Test_136.png,Test_137.png,Test_138.png,Test_139.png,Test_14.png,Test_140.png,Test_141.png,Test_142.png,Test_143.png,Test_144.png,Test_145.png,Test_146.png,Test_147.png,Test_148.png,Test_149.png,Test_15.png,Test_150.png,Test_151.png,Test_152.png,Test_153.png,Test_154.png,Test_155.png,Test_156.png,Test_157.png,Test_158.png,Test_159.png,Test_16.png,Test_160.png,Test_161.png,Test_162.png,Test_163.png,Test_164.png,Test_165.png,Test_166.png,Test_167.png,Test_168.png,Test_169.png,Test_17.png,Test_170.png,Test_171.png,Test_172.png,Test_173.png,Test_174.png,Test_175.png,Test_176.png,Test_177.png,Test_178.png,Test_179.png,Test_18.png,Test_180.png,Test_181.png,Test_182.png,Test_183.png,Test_184.png,Test_19.png,Test_2.png,Test_20.png,Test_21.png,Test_22.png,Test_23.png,Test_24.png,Test_25.png,Test_26.png,Test_27.png,Test_28.png,Test_29.png,Test_3.png,Test_30.png,Test_31.png,Test_32.png,Test_33.png,Test_34.png,Test_35.png,Test_36.png,Test_37.png,Test_38.png,Test_39.png,Test_4.png,Test_40.png,Test_41.png,Test_42.png,Test_43.png,Test_44.png,Test_45.png,Test_46.png,Test_47.png,Test_48.png,Test_49.png,Test_5.png,Test_50.png,Test_51.png,Test_52.png,Test_53.png,Test_54.png,Test_55.png,Test_56.png,Test_57.png,Test_58.png,Test_59.png,Test_6.png,Test_60.png,Test_61.png,Test_62.png,Test_63.png,Test_64.png,Test_65.png,Test_66.png,Test_67.png,Test_68.png,Test_69.png,Test_7.png,Test_70.png,Test_71.png,Test_72.png,Test_73.png,Test_74.png,Test_75.png,Test_76.png,Test_77.png,Test_78.png,Test_79.png,Test_8.png,Test_80.png,Test_81.png,Test_82.png,Test_83.png,Test_84.png,Test_85.png,Test_86.png,Test_87.png,Test_88.png,Test_89.png,Test_9.png,Test_90.png,Test_91.png,Test_92.png,Test_93.png,Test_94.png,Test_95.png,Test_96.png,Test_97.png,Test_98.png,Test_99.png
0.00511461,0.018978478,-0.066623084,-0.001057248,-0.017209092,0.0015446175,-0.008334203,-0.049886856,-0.060396113,-0.056301706,-0.042599536,-0.05716202,-0.027618961,-0.027601797,-0.038924403,-0.04368216,-0.07951772,-0.046441413,-0.04886679,-0.0040800697,-0.027874084,-0.021294264,-0.017430698,-0.047400102,-0.006965131,-0.024142677,0.008701116,-0.048994824,-0.025152035,-0.041463222,-0.03811817,-0.045197938,-0.06045982,-0.03533776,-0.07670632,-0.004616288,-0.020027952,-0.03676576,-0.06508308,-0.060168467,-0.060521588,-0.1044256,-0.07949253,-0.10218998,-0.13503997,-0.08817558,-0.014656251,-0.1108253,-0.0560941,-0.038964573,-0.013505323,-0.05975979,-0.037895992,-0.038127802,-0.035980437,-0.025012199,-0.042972196,-0.018397981,-0.04296546,-0.0063853757,-0.03933273,-0.042952538,-0.09644445,-0.07790963,-0.054161195,-0.04491496,-0.02110836,-0.07199475,0.019849569,-0.028925665,-0.015030786,0.007775084,0.002047925,-0.0064977044,0.0005090213,0.0024342283,-0.007885623,0.02301834,0.037718393,-0.08695486,-0.04060248,-0.045640167,-0.07475377,-0.03875726,-0.10124918,-0.033293944,-0.06616566,-0.03934827,-0.055999625,0.0060815336,-0.04521226,-0.016571777,0.01109275,-0.024704704,-0.0803513,-0.07049653,-0.052382637,-0.0134248575,-0.056304716,-0.08177423,-0.07887326,-0.05499248,0.047440734,-0.08896863,-0.046828665,0.052160885,-0.039627574,-0.05955327,0.023728346,-0.06305705,-0.06478099,-0.005664088,-0.010355353,0.0017383936,-0.015041063,-0.0057687117,-0.038279645,-0.020593368,-0.10023664,-0.023284588,0.017772624,-0.087969296,0.020097671,-0.08526629,-0.08013065,-0.07010483,-0.09457412,0.033882193,0.027700737,-0.11371674,-0.018913275,-0.037214838,0.034706987,-0.0046702456,0.04152044,-0.06525371,0.052837137,-0.045051448,-0.02389554,-0.04201379,-0.028433753,-0.060486678,-0.04445229,-0.038052585,-0.056915022,-0.0032420952,0.0052782735,0.018024884,-0.07181969,0.046854876,-0.089859754,-0.07123809,-0.06627928,-0.054654405,-0.067500256,0.03254482,-0.062053584,-0.052957013,-0.039085433,-0.025229182,-0.017946253,-0.011145405,0.00835084,-0.017692057,-0.023642063,-0.0041933665,-0.028859075,-0.036194794,-0.025372382,0.01002999,-0.037232347,0.0044007697,-0.0135887945,-0.022941962,-0.024001388,-0.03554269,-0.049622465,-0.049733672,-0.055904813,0.011147711,0.0006196595,-0.039147306,-0.032492854,-0.03640575,0.029458899
0.049546164,0.05153759,-0.020124132,0.050983563,0.055195034,0.09385374,0.10753767,-0.024269974,0.01591225,0.002072847,-0.011075503,-0.013745281,0.034679607,-0.055409297,-0.016908007,-0.018149074,0.011049048,-0.050015785,-0.051292922,-0.032153405,-0.02244409,-0.028478956,-0.0009679661,-0.022402221,-0.069305055,-0.0051048445,-0.06613449,-0.014748236,0.021378316,-0.0070203925,-0.036906008,-0.0049157855,-0.057570606,-0.01884116,-0.10650145,-0.072506346,-0.016145462,-0.036015436,-0.0132281445,-0.001557545,-0.008013729,0.026678516,0.010279983,0.008706747,-0.024674457,-0.03559407,-0.03625813,-0.008069434,0.0054317964,-0.0395724,-0.016992256,-0.002359048,-0.018779416,-0.06145595,-0.002170086,-0.028777402,-0.0070441538,-0.04343402,-0.0017147883,-0.03788732,-0.059153374,-0.04277502,-0.02762966,-0.028270962,-0.061831944,-0.07819989,-0.044712447,-0.068333454,-0.05081749,-0.022852497,0.004854951,0.02175276,0.092171736,0.05269724,0.05636287,0.058381476,0.047475293,0.075164825,0.035037626,-0.04596152,-0.020563222,-0.010522638,-0.0073744166,-0.07593592,-0.065847404,-0.06695798,-0.02573703,-0.03929082,0.037142508,0.045459118,-0.040888507,0.03287825,0.06250686,0.051363107,0.031936925,-0.009441379,-0.055806864,0.056181036,-0.034443486,-0.010783119,0.048125226,0.014199714,0.07647365,0.011896851,0.0045671742,0.00033803593,0.0053725187,0.010886039,0.0489653,0.004026432,0.031837918,0.01587263,-0.032394163,-0.014511767,-0.017494991,-0.013800561,-0.04255103,-0.051477972,0.04036054,0.011100729,0.032599088,0.0148291495,-0.00778511,0.03731925,0.04189309,0.064685754,0.0298367,0.04385023,0.061311,0.00345154,0.06852699,0.009067639,-0.030288517,0.01988027,0.050983917,0.027344214,0.0348776,-0.018201906,0.020833079,-0.037304293,-0.033315588,-0.010597296,-0.036956873,-0.0033574158,0.029666666,0.039944932,-0.0033420906,0.016466,0.026973557,0.027384471,0.05174438,0.047849096,-0.008572322,0.044076912,0.06925156,-0.0028788478,0.021441642,-0.051442478,-0.035655234,-0.022990819,-0.06306997,-0.049064185,-0.043633044,-0.060572743,-0.0552513,-0.04227403,-0.045581277,-0.027825074,0.032248877,0.075625405,0.008656457,0.01677012,0.022214396,-0.011094318,-0.060309835,-0.014972097,-0.023198623,0.012528,0.04270447,0.032100566,-0.00028597453,-0.011609383,-0.02447256,0.015211572,0.090235084
0.04390159,0.033396013,0.03182579,0.003374599,0.044109665,0.023290204,0.02068634,0.02474001,0.03919226,0.048482828,-0.004478606,0.027349846,0.054725114,0.04464585,0.011659721,-0.007581481,0.046785563,0.0051218886,-0.0028868604,0.031488486,0.0021195835,0.02572824,0.068809636,0.025237301,0.04805304,0.06264877,0.03397203,0.025302539,0.028491009,0.030862698,0.020852415,0.044227604,0.01143065,0.028900592,0.0072804647,0.048608005,0.03346012,0.05262251,0.059958298,0.059351936,0.037738163,0.044350732,0.049962364,0.03764007,-0.0064898673,0.02585306,0.013194754,0.01931188,0.05037482,0.027451456,0.038797285,0.029869694,0.017925402,0.012454155,0.020371139,0.022424873,0.034806017,0.042731002,0.057625256,0.033941146,0.03156447,0.017973136,0.055488717,0.029731607,0.04519712,0.03924793,0.010026177,0.0021241258,0.04262011,0.0134823285,0.021531165,-0.004967778,0.055039495,0.017644843,-0.00035280743,0.029763434,0.042761575,-0.0063215224,0.0020594138,0.055101007,0.049744718,0.05152567,0.07678385,0.02235147,0.06558654,-0.0040949555,0.050255217,0.028409861,0.025654675,0.03676976,0.06005918,0.0348167,0.06222697,0.07638122,0.06852862,0.040559113,0.05661734,0.026443537,0.05549955,0.061180357,0.050522733,0.02643438,0.06265431,0.020392194,0.0538528,0.050418664,0.07012776,0.066693604,0.062507205,0.066687204,0.09457148,0.04016539,0.05819511,0.061838176,0.04079855,0.011697319,0.05022906,0.051940624,0.032871693,0.03673495,0.041432563,0.05577218,0.0555412,0.032099273,0.020400563,0.010792291,0.032360356,0.11394034,0.11170398,0.0872485,0.023728998,0.054950938,0.05438227,0.06802172,0.085523985,0.053526916,0.10438046,0.028508585,0.040146943,0.04538265,0.066420294,-0.0054545063,0.012179379,0.03402707,0.016898764,0.115731,0.01388957,0.06619879,0.032784916,0.04263668,0.04863133,0.023193698,0.033227466,0.03233178,0.009249037,0.051996272,0.00030025636,0.0418878,0.033478465,0.075325705,0.05363535,0.06167577,0.08116454,0.051277347,0.02533672,0.00093975366,0.026479734,0.02789137,0.0644932,0.08444857,0.070925124,0.05248908,0.051889878,0.025741732,0.07607739,0.02100302,0.018890182,0.04856719,0.05244724,0.07076701,0.07174047,0.029419173,0.021627698,0.028339328,0.019827293
-0.041624088,-0.04747591,0.017908458,-0.03478345,-0.080872424,-0.054041483,-0.02556442,0.018064233,0.033669185,0.045459762,0.022253815,0.041658074,0.05021898,-0.010343362,0.0010134733,0.01900047,0.006969062,0.006444412,0.069762684,-0.018807199,0.015458899,0.041466933,0.008214573,0.049452737,-0.0029677853,0.056052934,0.014199459,0.039862383,0.054505512,0.039718904,0.06740443,0.028007174,0.030509604,0.022708634,0.017162452,-0.014102056,0.0518659,-0.011781724,0.02700667,0.04031877,0.031901173,0.012670742,0.025821934,0.017496765,-0.017623654,0.015552266,0.028997755,0.011766149,0.062471192,0.008787923,0.020689012,-0.01238484,0.048103936,-0.011135527,-0.023121001,0.022101521,0.0482157,0.021924669,0.0037639819,0.035939347,0.053967685,0.047628492,-0.0220024,0.05396797,-0.0044390443,0.027518244,0.012641425,-0.094432116,-0.021069722,0.03417677,-0.07254387,-0.050796326,-0.07349847,-0.06433225,-0.024110315,-0.07302077,-0.054943264,-0.048697043,-0.0913265,0.065797955,0.026506614,0.061136644,0.05005211,-0.044530682,0.020144455,-0.0037176,0.023616254,-0.004894474,-0.07611698,-0.06560915,0.09270493,-0.05778291,-0.039313983,-0.016163442,0.049087863,0.0731091,-0.028904432,-0.043163333,0.043219853,0.045106057,0.025239935,-0.007903784,-0.017251832,0.011991244,0.027195577,-0.039112985,0.036292702,0.05198974,-0.013971344,0.03292399,0.038814366,-0.014739061,0.048076224,0.04353158,0.02700949,-0.016504303,0.005127896,0.007498851,-0.004279942,-0.06756965,-0.05876054,0.028919233,0.008676643,0.011837172,0.020792104,0.04188037,0.05473855,-0.016100768,-0.007899245,0.038306754,-0.040992167,0.024396354,0.0077432455,0.0026342897,-0.03770288,0.057105012,-0.010936003,0.025367077,0.04006296,0.031853404,0.03754124,0.035846453,0.020815862,0.01570626,0.021702288,-0.0011553986,-0.057911053,-0.026766216,0.017105194,-0.008943533,0.027691763,0.021533223,0.029194873,0.011253419,-0.0064533195,-0.03642736,-0.042814586,0.0023364413,0.0022525443,0.009817521,0.014300262,0.0044114296,0.0041750357,-0.0045915726,0.026426654,0.018110573,0.027906183,0.018933922,0.022896664,-0.02510418,0.043942295,0.0022770555,0.014430694,0.03454051,-0.005929681,0.030982934,0.03701028,0.041930765,0.032162305,0.033257786,0.04503309,0.054126658,0.048889905,0.03669031,-0.023580432
0.033818424,0.024467893,-0.023006707,-0.052124232,-0.052850593,-0.031369355,-0.031461462,-0.011600628,0.011925034,0.0076685385,-0.021670494,-0.021747913,0.0041413424,-0.04387241,0.0016764257,0.0062529435,0.038829986,0.002561112,0.016561717,0.03727959,0.005678016,0.011280846,0.039741494,0.008253301,-0.0225487,0.020545429,-0.0051958268,0.016127443,0.010586163,-0.0017300812,0.027768796,-0.0029467463,-0.04377233,0.00059966376,-0.013946112,0.013052942,0.002463825,-0.03624466,0.012671029,0.007795255,0.034926005,0.036397368,0.03209467,0.04046312,0.042626273,0.025069868,-0.01937717,0.039714564,-0.010402593,0.00030742024,0.038333226,0.017796248,-0.0021674722,-0.012839166,-0.0069832215,-0.009226094,0.026092753,-0.058969762,0.028166732,-0.034103483,0.016812874,0.011257524,0.012562401,-0.0041013546,0.08234124,0.0048774537,0.03903654,-0.006963427,0.0086740265,0.008159562,-0.02678536,-0.04441181,0.013823703,-0.0075641354,0.011932426,-0.008489493,-0.021252869,-0.021406967,-0.038126606,-0.007874137,-0.0040261,0.029214272,0.049182016,-0.0044283895,0.024348047,-0.014252947,0.052794177,-0.032056265,0.0040630274,-0.011313347,0.008158538,0.00031368414,0.002758981,0.033985764,0.03887248,0.04459224,0.03178854,-0.057400912,-0.025618512,0.018001912,0.008144856,0.02916152,0.045389477,0.02249801,0.008128084,0.056880828,-0.030916568,-0.011397421,0.03825359,0.021286318,0.043856896,0.01587642,-0.01458923,0.0072640707,-0.004878341,-0.002639016,-0.0015321459,0.01135092,-0.015443049,-0.06908917,0.048059538,0.014869082,0.07451475,0.014479494,0.00506228,-0.0060309125,0.007872451,0.07646102,0.07272513,0.022880599,0.052224405,0.021417122,0.06936823,0.023728726,0.09141014,0.033550955,0.08114992,0.038219165,0.021904381,0.010372352,0.030461695,0.012003829,0.015990186,0.0381367,-0.020603834,0.11145724,0.07726202,0.06670961,-0.04227962,0.08135992,-0.02518997,-0.021722233,-0.018426279,-0.038264364,0.004041605,0.065247335,0.0076197046,0.009267296,0.010296521,-0.015649185,-0.03115528,-0.012812075,-0.021329068,-0.023672016,0.016630648,0.002142168,0.019426795,0.00878054,0.032163825,0.046670254,0.029040169,0.024337087,0.05471475,0.034372337,0.0028582264,0.020907953,0.03300606,0.005797188,0.013680836,0.033650942,0.023670016,0.0016832342,0.008934299,0.008462973,-0.03447076
0.031226482,0.00085290876,-0.020531317,-0.06709686,-0.03477868,0.0048167147,0.017996967,-0.062154528,-0.02447192,-0.009223941,-0.006061778,-0.0057486906,-0.011588339,-0.03323524,-0.025489975,0.006275362,-0.014739234,-0.06394272,-0.063140586,-0.026921073,-0.0075057507,-0.055454683,-0.03936779,-0.06455651,-0.06993113,-0.013639892,-0.0051842635,-0.052654926,-0.009805548,-0.027022619,-0.06516443,-0.017592838,-0.05821934,-0.026555007,-0.07234643,-0.06852556,-0.02042092,-0.007974115,0.0036998792,-0.008015047,-0.0037749528,-0.012999907,0.0017808999,-0.033354864,-0.07869372,-0.023044677,-0.028844286,-0.0363956,-0.033032957,-0.03170196,-0.037352186,-0.06892914,-0.049443014,-0.09933332,-0.051695228,-0.048947882,-0.05650501,-0.028595895,-0.02405545,-0.046627454,-0.066599526,-0.037718438,-0.06622939,-0.03867272,-0.07483988,-0.054561496,0.028501078,-0.05345616,-0.036323246,-0.007369217,-0.031383112,-0.022344125,0.0161998,-0.07573684,-0.039767914,-0.05843946,-0.052433588,-0.018557953,-0.040169325,-0.047763996,-0.012144818,-0.021199537,-0.015509226,-0.05374176,-0.020796057,-0.08654797,-0.015243723,-0.029202845,-0.05732775,-0.039463714,-0.040919125,-0.026561812,-0.034444034,-0.031446453,-0.013401302,0.024898626,-0.073578164,-0.01983067,-0.056402087,0.003435778,-0.016839545,-0.0165451,0.008901123,-0.008361734,-0.006552556,-0.014557454,-0.03557163,-0.044220448,0.044063427,-0.021323413,0.014295467,-0.016378973,-0.041784767,-0.060045216,-0.040053003,-0.04284224,-0.024912614,-0.012388809,-0.011551416,-0.0065416982,-0.055166773,-0.011522452,-0.046886638,-0.033257265,-0.012484991,-0.025178112,-0.06094712,-0.00068149663,0.005681529,-0.054080065,0.021733874,0.005247121,-0.04448419,0.03126492,-0.019378066,0.0011611753,0.023578681,-0.094725244,-0.048118543,-0.039051473,-0.05429278,-0.065621644,-0.106691375,-0.054569136,-0.03529244,-0.06419338,-0.04190241,0.00014764922,-0.030500604,-0.01147395,-0.039441556,-0.048334304,-0.028753724,-0.024019077,-0.021816297,-0.039565887,-0.10628755,-0.047371153,-0.049767964,-0.029832207,-0.06453181,-0.07591822,-0.025641449,-0.034022532,-0.05610182,-0.04354512,-0.046316035,-0.056306593,0.0049986066,-0.04084113,0.007256383,0.02909767,0.03076769,-0.06421491,-0.041319747,-0.06818012,-0.0780872,-0.01617909,-0.02468386,0.017653633,0.029775562,-0.09655239,-0.08682041,-0.0629482,-0.04258366
0.019223887,0.09938617,-0.0033137845,0.021796005,0.05316718,0.016411958,0.03835873,-0.013163922,-0.018276405,0.011867236,-0.0018795998,0.024330527,0.0048557813,0.0113925785,-0.0017182288,0.00868529,0.041400682,0.009451722,0.005405205,0.07696803,0.06708157,0.043834716,0.017410276,0.02020419,-0.00065823825,-0.002375951,0.015096058,-0.0016675439,-0.015045794,-0.009946576,0.009754326,-0.0022878232,-0.014938857,-0.017613983,0.0036508595,0.05438171,-0.0140522225,-0.015644573,0.02158042,0.017284606,0.012009085,-0.026282936,-0.0073954635,0.009767417,0.015923558,0.026509294,-0.025017282,0.00854733,0.01800006,-0.03659754,0.031798095,-4.6488694e-05,-0.0026429764,0.042478744,0.021412075,-0.005264439,0.026551697,-0.014503379,0.03947472,0.011214919,0.021331565,0.017408282,0.021368822,0.018401738,0.03844192,-0.0033925525,0.032637816,-0.037236407,0.026005026,0.03197721,0.035518155,0.094823055,0.018327152,0.0737201,0.11003822,0.06967123,0.067830235,0.08893432,0.040227484,0.008944679,-0.02712597,0.02029631,0.036902938,-0.014682662,0.046070106,-0.013723746,-0.00080905604,-0.04840548,0.008824024,0.036913875,0.006251493,0.07042804,0.09172882,0.044531193,0.06551547,0.055869814,0.004904131,0.020127827,-0.023176296,0.031305205,0.013550613,0.011449043,0.012210504,0.011391291,0.022546083,0.021666495,0.007969232,0.028967591,0.082872264,0.017877446,0.012674739,0.06466771,-0.01694842,8.008914e-06,0.02996595,0.0197902,-0.0011294319,-0.009044983,0.007536892,-0.028488442,0.053422745,0.033335075,0.029786661,0.015327729,0.006958523,-0.027682364,0.018653706,0.018725926,0.04953321,0.051258497,0.023354275,-0.014719148,0.011433545,-0.024102077,0.033440813,0.02958176,0.04131407,0.009685892,-0.0021795847,-0.014255668,-0.0047225324,0.011700635,-0.03808818,0.0071870233,0.00926193,0.01391544,0.07158317,0.04343477,0.010214827,0.04461436,0.018580817,0.017125145,0.006786692,0.025142977,0.017184902,0.06069223,-0.0030270342,0.0032407031,-0.0060982895,-0.0035121078,0.00389486,-0.010188095,-0.01193983,0.016628562,0.0014029313,0.003689157,-0.0054436247,0.008168863,-0.0007870637,0.029488752,0.011294011,0.027192988,0.026374014,-0.0027047065,0.0017169038,-0.00073416583,0.015373117,0.012369297,0.0046213777,0.028211553,0.0374794,0.011451568,0.010649739,0.0029105255,0.06298091
0.020953177,0.043047097,-0.019906783,0.05978955,0.076088026,0.046016227,0.04932834,0.014033149,0.025624836,0.031218247,0.023737768,-0.0077977427,-0.021468192,-0.029416919,-0.026744882,-0.057825502,-0.010195318,-0.024513027,-0.040302925,-0.006987188,-0.022710472,-0.024470096,-0.031065613,-0.01935619,-0.014677627,-0.038194865,0.010453142,-0.02783683,-0.013513117,-0.01588961,-0.028470498,-0.0049802107,0.047994874,-0.011377421,0.012409566,0.0038118577,-0.016913751,0.020979697,0.043844067,0.03181579,0.04761639,0.059636455,0.04527866,0.05135902,0.056054775,0.05602138,-0.010299414,0.05053907,0.026774554,0.022286413,-0.018315075,-0.028703585,-0.0243787,0.017968595,-0.056198537,-0.0058294707,0.002244474,0.019869339,-0.08653758,-0.031406324,-0.027126703,-0.043314327,-0.014794406,-0.013282564,-0.030011486,-0.0099380035,-0.04896034,0.009469332,-0.014857979,0.0065606455,0.07454467,0.065211676,-0.027526421,0.099357076,0.07802152,0.09776191,0.08015077,0.0775014,0.03849028,-0.004509764,0.039415725,0.04378135,0.04728059,0.008745761,0.05432456,-0.006979655,0.052840363,0.047251567,0.052800015,0.06256974,-0.021908572,0.001983782,0.054447502,0.06913094,0.1164167,0.06491323,0.0044504255,0.060094677,0.015504134,0.027740695,0.091444425,0.06571249,0.058162667,0.08531303,-0.00038028962,-0.0365653,0.009570308,0.02419123,-0.005391166,0.010057521,-0.010447161,0.068898775,-0.01860589,0.0051869946,0.053023078,0.03268203,-0.0006945392,-0.019791929,0.057285044,0.02932917,0.062213853,0.0635085,-0.049349297,0.081866816,0.07237261,0.107557565,0.052954562,-0.022783622,0.026894752,0.05227306,0.03475873,0.078524046,-0.036302425,0.06808875,0.013437349,0.020566264,-0.024166983,0.05172942,0.031017587,0.054404594,0.006862435,-0.012720084,0.0739181,0.017507266,0.07646374,0.07181173,-0.027382085,0.054045245,0.09174351,0.029692173,0.087068,0.09908529,-0.0042603356,0.09412701,0.08649837,0.012488969,0.029917305,-0.008889927,0.012445419,0.019744571,0.02097654,0.03237105,0.04336301,-0.053755987,0.014675304,0.015228805,0.008886124,0.014771695,0.049154468,0.04579143,0.059368618,0.072268784,0.093868725,0.046214875,-0.055856273,0.04075211,0.016553767,0.09195318,0.10249537,0.10180884,0.086235836,0.030577619,0.041042037,0.052583236,0.08326024
0.06924593,0.021387551,-0.0540466,0.0067655435,0.031869266,0.025753876,0.037673973,5.5925804e-05,0.007953238,-0.052732762,-0.032384798,-0.068425,-0.019876858,-0.08401643,0.045260817,0.0022791016,-0.012613264,0.019748854,0.0065568616,0.054366153,0.04171652,-0.010201062,0.002660373,-0.034004554,-0.06791053,-0.031248922,0.025822254,0.0009594982,-0.038616613,-0.036169216,0.0027842813,-0.029767985,-0.004312762,-0.008766746,0.00445736,-0.053074963,-0.036182594,-0.02126588,-0.04049029,-0.06207802,-0.00988865,0.027046828,-0.00853629,-0.0011791659,0.015223376,-0.018581744,-0.053166695,0.0137177035,-0.040774822,-0.010677402,0.016039932,0.079373926,-0.022837423,-0.009090892,0.029215587,-0.021913867,-0.019980507,-0.09744562,0.054799516,-0.015203179,-0.0037015998,-0.0135545,0.052285258,-0.03197417,0.051233623,-0.023116795,0.0033702997,0.022447547,-0.05654633,-0.032233432,0.022121642,-0.015549702,0.039422017,-0.007374991,-0.020351402,0.013821808,0.0039230413,-0.010787246,0.0025655166,-0.051672425,-0.04203094,-0.03267201,-0.046401687,-0.0070843296,-0.025555564,0.029301833,-0.019249836,-0.0065743425,0.011944885,-0.045236968,-0.012495506,-0.033396702,-0.033447646,-0.046742115,-0.04960717,-0.038652252,-0.0019914478,-0.01734883,-0.060667653,-0.038110986,-0.047990568,-0.019018546,0.009339708,-0.012183998,-0.006341844,0.09085807,-0.0039128806,-0.03984526,0.05169024,-0.034604236,-0.037098534,0.006337611,-0.016716084,-0.0031331112,-0.002104393,0.007894531,-0.038045287,-0.025198115,-0.03178563,0.01872115,0.06476951,-0.009944696,0.06725501,-0.016630894,-0.01867546,-0.0072149634,-0.04275434,0.0035852971,0.039873455,-0.02961793,0.10115816,-0.019402236,0.09560682,-0.037356574,0.07042593,-0.040980563,0.05795437,0.04602286,0.004346844,-0.012109245,0.0337909,-0.019474968,0.042558745,0.036590174,-0.025774226,0.058168694,0.09531057,0.04389802,-0.028581768,0.09823328,-0.018975897,-0.01811284,-0.041663233,-0.0235708,-0.0002218239,0.08491702,-0.007247199,-0.0137221,0.0079832,-0.033104435,-0.017809948,0.042614423,-0.020230336,-0.046612617,-0.0022535005,0.021122992,0.014673209,0.00080361776,-0.030571144,0.028268144,-0.041572314,-0.042326402,-0.027140053,0.03135706,0.0009963264,0.021553395,0.023127994,-0.0158432,-0.022936003,-0.022526663,-0.03915275,0.0012334062,0.002575811,0.026048107,0.031577576
0.03845021,0.011407169,-0.051193476,0.029397476,0.035132803,0.04375043,0.052349996,-0.011908316,-0.009572906,-0.031922147,-0.004829529,-0.012777543,-0.06928151,-0.066661395,0.011392402,-0.0007813335,-0.025622794,0.006693443,-0.03597296,0.00266928,0.004074845,-0.018729497,-0.03541636,-0.03194415,-0.044738688,-0.05799736,-0.016487228,-0.012694969,-0.051905263,-0.06417574,-0.028669085,-0.054391164,-0.0142873265,-0.056571044,0.011269657,-0.05901624,-0.057991985,-0.014555295,-0.030371709,-0.040714968,-0.057611335,-0.039762586,-0.04766893,-0.06180982,-0.038759243,-0.03400405,-0.047264755,-0.039232448,-0.035601646,-0.033141907,-0.027439903,0.020018091,-0.043404948,-0.019025844,0.028097214,-0.03819492,-0.033178836,-0.08705153,-0.01958381,-0.05055578,-0.026444988,-0.031361163,0.03993527,-0.033465005,0.045925725,-0.01913861,-0.03178991,0.019241745,-0.063833505,-0.003052955,0.017002303,0.0428854,-0.0056059645,0.034443364,0.015622574,0.01961614,0.05368635,0.011427269,0.02607862,-0.037202395,-0.047269516,-0.022010839,-0.03200048,-0.033280298,-0.012496449,0.015332771,-0.05558167,-0.024679052,-0.050179496,-0.07541407,-0.023501877,-0.0876712,-0.0804042,-0.015746523,-0.0070870095,0.00774085,-0.029323684,0.07746571,-0.046275184,-0.05586395,-0.04310808,-0.079497404,-0.03699355,-0.06723266,-0.06269402,0.028254146,-0.053217724,-0.02306644,-0.053542834,-0.030397229,-0.02154796,0.008987431,-0.077047095,-0.10387324,-0.059923403,-0.06268373,-0.051310293,-0.051102392,-0.009543413,0.048592947,0.055875544,-0.06754099,0.033811335,-0.03609086,-0.051637247,-0.037379697,-0.034592077,-0.013605142,-0.029969838,-0.035914935,0.011181999,-0.024420787,0.020051504,-0.0249587,0.008112917,-0.04723949,-0.015406934,-0.0792049,-0.090394154,-0.05424125,-0.050355,-0.01134377,-0.025248721,-0.044562634,-0.04736724,-0.017161308,-0.0073342016,0.008864358,-0.034307785,0.018388798,-0.031613715,-0.024338843,-0.06643176,-0.028554915,-0.020578675,0.017896913,-0.051957127,-0.054723963,-0.05239561,-0.06267878,-0.075189516,-0.07497583,-0.06999521,-0.01785542,-0.06013965,-0.048371676,-0.05441872,-0.04901179,-0.012365268,-0.029055355,-0.011853873,-0.02110588,-0.008760974,-0.08606678,-0.025745649,-0.08259652,-0.09530288,-0.02532517,-0.030633472,-0.011710245,0.0005964766,-0.07261935,-0.07179715,-0.06657848,0.066618904
